,0
3473,comp.sys.ibm.pc.hardware
3474,comp.sys.ibm.pc.hardware
3475,comp.sys.ibm.pc.hardware
3476,comp.sys.ibm.pc.hardware
3477,comp.sys.ibm.pc.hardware
3478,comp.sys.ibm.pc.hardware
3479,comp.sys.ibm.pc.hardware
3480,comp.sys.ibm.pc.hardware
3481,comp.sys.ibm.pc.hardware
3482,comp.sys.ibm.pc.hardware
3483,comp.sys.ibm.pc.hardware
3484,comp.sys.ibm.pc.hardware
3485,comp.sys.ibm.pc.hardware
3486,comp.sys.ibm.pc.hardware
3487,comp.sys.ibm.pc.hardware
3488,comp.sys.ibm.pc.hardware
3489,comp.sys.ibm.pc.hardware
3490,comp.sys.ibm.pc.hardware
3491,comp.sys.ibm.pc.hardware
3492,comp.sys.ibm.pc.hardware
3493,comp.sys.ibm.pc.hardware
3494,comp.sys.ibm.pc.hardware
3495,comp.sys.ibm.pc.hardware
3496,comp.sys.ibm.pc.hardware
3497,comp.sys.ibm.pc.hardware
3498,comp.sys.ibm.pc.hardware
3499,comp.sys.ibm.pc.hardware
3500,sci.electronics
3501,sci.electronics
3502,sci.electronics
3503,sci.electronics
3504,sci.electronics
3505,sci.electronics
3506,sci.electronics
3507,sci.electronics
3508,sci.electronics
3509,sci.electronics
3510,sci.electronics
3511,sci.electronics
3512,sci.electronics
3513,sci.electronics
3514,sci.electronics
3515,sci.electronics
3516,sci.electronics
3517,sci.electronics
3518,sci.electronics
3519,sci.electronics
3520,sci.electronics
3521,sci.electronics
3522,sci.electronics
3523,sci.electronics
3524,sci.electronics
3525,sci.electronics
3526,sci.electronics
3527,sci.electronics
3528,sci.electronics
3529,sci.electronics
3530,sci.electronics
3531,sci.electronics
3532,sci.electronics
3533,sci.electronics
3534,sci.electronics
3535,sci.electronics
3536,sci.electronics
3537,sci.electronics
3538,sci.electronics
3539,sci.electronics
3540,sci.electronics
3541,sci.electronics
3542,sci.electronics
3543,sci.electronics
3544,sci.electronics
3545,sci.electronics
3546,sci.electronics
3547,sci.electronics
3548,sci.electronics
3549,sci.electronics
3550,sci.electronics
3551,sci.electronics
3552,sci.electronics
3553,sci.electronics
3554,sci.electronics
3555,sci.electronics
3556,sci.electronics
3557,sci.electronics
3558,sci.electronics
3559,sci.electronics
3560,sci.electronics
3561,sci.electronics
3562,sci.electronics
3563,sci.electronics
3564,sci.electronics
3565,sci.electronics
3566,sci.electronics
3567,sci.electronics
3568,sci.electronics
3569,sci.electronics
3570,sci.electronics
3571,sci.electronics
3572,sci.electronics
3573,sci.electronics
3574,sci.electronics
3575,sci.electronics
3576,sci.electronics
3577,sci.electronics
3578,sci.electronics
3579,sci.electronics
3580,sci.electronics
3581,sci.electronics
3582,sci.electronics
3583,sci.electronics
3584,sci.electronics
3585,sci.electronics
3586,sci.electronics
3587,sci.electronics
3588,sci.electronics
3589,sci.electronics
3590,sci.electronics
3591,sci.electronics
3592,sci.electronics
3593,sci.electronics
3594,sci.electronics
3595,sci.electronics
3596,sci.electronics
3597,sci.electronics
3598,sci.electronics
3599,sci.electronics
3600,sci.electronics
3601,sci.electronics
3602,sci.electronics
3603,sci.electronics
3604,sci.electronics
3605,sci.electronics
3606,sci.electronics
3607,sci.electronics
3608,sci.electronics
3609,sci.electronics
3610,sci.electronics
3611,sci.electronics
3612,sci.electronics
3613,sci.electronics
3614,sci.electronics
3615,sci.electronics
3616,sci.electronics
3617,sci.electronics
3618,sci.electronics
3619,sci.electronics
3620,sci.electronics
3621,sci.electronics
3622,sci.electronics
3623,sci.electronics
3624,sci.electronics
3625,sci.electronics
3626,sci.electronics
3627,sci.electronics
3628,sci.electronics
3629,sci.electronics
3630,sci.electronics
3631,sci.electronics
3632,sci.electronics
3633,sci.electronics
3634,sci.electronics
3635,sci.electronics
3636,sci.electronics
3637,sci.electronics
3638,sci.electronics
3639,sci.electronics
3640,sci.electronics
3641,sci.electronics
3642,sci.electronics
3643,sci.electronics
3644,sci.electronics
3645,sci.electronics
3646,sci.electronics
3647,sci.electronics
3648,sci.electronics
3649,sci.electronics
3650,sci.electronics
3651,sci.electronics
3652,sci.electronics
3653,sci.electronics
3654,sci.electronics
3655,sci.electronics
3656,sci.electronics
3657,sci.electronics
3658,sci.electronics
3659,sci.electronics
3660,sci.electronics
3661,sci.electronics
3662,sci.electronics
3663,sci.electronics
3664,sci.electronics
3665,sci.electronics
3666,sci.electronics
3667,sci.electronics
3668,sci.electronics
3669,sci.electronics
3670,sci.electronics
3671,sci.electronics
3672,sci.electronics
3673,sci.electronics
3674,sci.electronics
3675,sci.electronics
3676,sci.electronics
3677,sci.electronics
3678,sci.electronics
3679,sci.electronics
3680,sci.electronics
3681,sci.electronics
3682,sci.electronics
3683,sci.electronics
3684,sci.electronics
3685,sci.electronics
3686,sci.electronics
3687,sci.electronics
3688,sci.electronics
3689,sci.electronics
3690,sci.electronics
3691,sci.electronics
3692,sci.electronics
3693,sci.electronics
3694,sci.electronics
3695,sci.electronics
3696,sci.electronics
3697,sci.electronics
3698,sci.electronics
3699,sci.electronics
3700,sci.electronics
3701,sci.electronics
3702,sci.electronics
3703,sci.electronics
3704,sci.electronics
3705,sci.electronics
3706,sci.electronics
3707,sci.electronics
3708,sci.electronics
3709,sci.electronics
3710,sci.electronics
3711,sci.electronics
3712,sci.electronics
3713,sci.electronics
3714,sci.electronics
3715,sci.electronics
3716,sci.electronics
3717,sci.electronics
3718,sci.electronics
3719,sci.electronics
3720,sci.electronics
3721,sci.electronics
3722,sci.electronics
3723,sci.electronics
3724,sci.electronics
3725,sci.electronics
3726,sci.electronics
3727,sci.electronics
3728,sci.electronics
3729,sci.electronics
3730,sci.electronics
3731,sci.electronics
3732,sci.electronics
3733,sci.electronics
3734,sci.electronics
3735,sci.electronics
3736,sci.electronics
3737,sci.electronics
3738,sci.electronics
3739,sci.electronics
3740,sci.electronics
3741,sci.electronics
3742,sci.electronics
3743,sci.electronics
3744,sci.electronics
3745,sci.electronics
3746,sci.electronics
3747,sci.electronics
3748,sci.electronics
3749,sci.electronics
3750,talk.politics.guns
3751,talk.politics.guns
3752,talk.politics.guns
3753,talk.politics.guns
3754,talk.politics.guns
3755,talk.politics.guns
3756,talk.politics.guns
3757,talk.politics.guns
3758,talk.politics.guns
3759,talk.politics.guns
3760,talk.politics.guns
3761,talk.politics.guns
3762,talk.politics.guns
3763,talk.politics.guns
3764,talk.politics.guns
3765,talk.politics.guns
3766,talk.politics.guns
3767,talk.politics.guns
3768,talk.politics.guns
3769,talk.politics.guns
3770,talk.politics.guns
3771,talk.politics.guns
3772,talk.politics.guns
3773,talk.politics.guns
3774,talk.politics.guns
3775,talk.politics.guns
3776,talk.politics.guns
3777,talk.politics.guns
3778,talk.politics.guns
3779,talk.politics.guns
3780,talk.politics.guns
3781,talk.politics.guns
3782,talk.politics.guns
3783,talk.politics.guns
3784,talk.politics.guns
3785,talk.politics.guns
3786,talk.politics.guns
3787,talk.politics.guns
3788,talk.politics.guns
3789,talk.politics.guns
3790,talk.politics.guns
3791,talk.politics.guns
3792,talk.politics.guns
3793,talk.politics.guns
3794,talk.politics.guns
3795,talk.politics.guns
3796,talk.politics.guns
3797,talk.politics.guns
3798,talk.politics.guns
3799,talk.politics.guns
3800,talk.politics.guns
3801,talk.politics.guns
3802,talk.politics.guns
3803,talk.politics.guns
3804,talk.politics.guns
3805,talk.politics.guns
3806,talk.politics.guns
3807,talk.politics.guns
3808,talk.politics.guns
3809,talk.politics.guns
3810,talk.politics.guns
3811,talk.politics.guns
3812,talk.politics.guns
3813,talk.politics.guns
3814,talk.politics.guns
3815,talk.politics.guns
3816,talk.politics.guns
3817,talk.politics.guns
3818,talk.politics.guns
3819,talk.politics.guns
3820,talk.politics.guns
3821,talk.politics.guns
3822,talk.politics.guns
3823,talk.politics.guns
3824,talk.politics.guns
3825,talk.politics.guns
3826,talk.politics.guns
3827,talk.politics.guns
3828,talk.politics.guns
3829,talk.politics.guns
3830,talk.politics.guns
3831,talk.politics.guns
3832,talk.politics.guns
3833,talk.politics.guns
3834,talk.politics.guns
3835,talk.politics.guns
3836,talk.politics.guns
3837,talk.politics.guns
3838,talk.politics.guns
3839,talk.politics.guns
3840,talk.politics.guns
3841,talk.politics.guns
3842,talk.politics.guns
3843,talk.politics.guns
3844,talk.politics.guns
3845,talk.politics.guns
3846,talk.politics.guns
3847,talk.politics.guns
3848,talk.politics.guns
3849,talk.politics.guns
3850,talk.politics.guns
3851,talk.politics.guns
3852,talk.politics.guns
3853,talk.politics.guns
3854,talk.politics.guns
3855,talk.politics.guns
3856,talk.politics.guns
3857,talk.politics.guns
3858,talk.politics.guns
3859,talk.politics.guns
3860,talk.politics.guns
3861,talk.politics.guns
3862,talk.politics.guns
3863,talk.politics.guns
3864,talk.politics.guns
3865,talk.politics.guns
3866,talk.politics.guns
3867,talk.politics.guns
3868,talk.politics.guns
3869,talk.politics.guns
3870,talk.politics.guns
3871,talk.politics.guns
3872,talk.politics.guns
3873,talk.politics.guns
3874,talk.politics.guns
3875,talk.politics.guns
3876,talk.politics.guns
3877,talk.politics.guns
3878,talk.politics.guns
3879,talk.politics.guns
3880,talk.politics.guns
3881,talk.politics.guns
3882,talk.politics.guns
3883,talk.politics.guns
3884,talk.politics.guns
3885,talk.politics.guns
3886,talk.politics.guns
3887,talk.politics.guns
3888,talk.politics.guns
3889,talk.politics.guns
3890,talk.politics.guns
3891,talk.politics.guns
3892,talk.politics.guns
3893,talk.politics.guns
3894,talk.politics.guns
3895,talk.politics.guns
3896,talk.politics.guns
3897,talk.politics.guns
3898,talk.politics.guns
3899,talk.politics.guns
3900,talk.politics.guns
3901,talk.politics.guns
3902,talk.politics.guns
3903,talk.politics.guns
3904,talk.politics.guns
3905,talk.politics.guns
3906,talk.politics.guns
3907,talk.politics.guns
3908,talk.politics.guns
3909,talk.politics.guns
3910,talk.politics.guns
3911,talk.politics.guns
3912,talk.politics.guns
3913,talk.politics.guns
3914,talk.politics.guns
3915,talk.politics.guns
3916,talk.politics.guns
3917,talk.politics.guns
3918,talk.politics.guns
3919,talk.politics.guns
3920,talk.politics.guns
3921,talk.politics.guns
3922,talk.politics.guns
3923,talk.politics.guns
3924,talk.politics.guns
3925,talk.politics.guns
3926,talk.politics.guns
3927,talk.politics.guns
3928,talk.politics.guns
3929,talk.politics.guns
3930,talk.politics.guns
3931,talk.politics.guns
3932,talk.politics.guns
3933,talk.politics.guns
3934,talk.politics.guns
3935,talk.politics.guns
3936,talk.politics.guns
3937,talk.politics.guns
3938,talk.politics.guns
3939,talk.politics.guns
3940,talk.politics.guns
3941,talk.politics.guns
3942,talk.politics.guns
3943,talk.politics.guns
3944,talk.politics.guns
3945,talk.politics.guns
3946,talk.politics.guns
3947,talk.politics.guns
3948,talk.politics.guns
3949,talk.politics.guns
3950,talk.politics.guns
3951,talk.politics.guns
3952,talk.politics.guns
3953,talk.politics.guns
3954,talk.politics.guns
3955,talk.politics.guns
3956,talk.politics.guns
3957,talk.politics.guns
3958,talk.politics.guns
3959,talk.politics.guns
3960,talk.politics.guns
3961,talk.politics.guns
3962,talk.politics.guns
3963,talk.politics.guns
3964,talk.politics.guns
3965,talk.politics.guns
3966,talk.politics.guns
3967,talk.politics.guns
3968,talk.politics.guns
3969,talk.politics.guns
3970,talk.politics.guns
3971,talk.politics.guns
3972,talk.politics.guns
3973,talk.politics.guns
3974,talk.politics.guns
3975,talk.politics.guns
3976,talk.politics.guns
3977,talk.politics.guns
3978,talk.politics.guns
3979,talk.politics.guns
3980,talk.politics.guns
3981,talk.politics.guns
3982,talk.politics.guns
3983,talk.politics.guns
3984,talk.politics.guns
3985,talk.politics.guns
3986,talk.politics.guns
3987,talk.politics.guns
3988,talk.politics.guns
3989,talk.politics.guns
3990,talk.politics.guns
3991,talk.politics.guns
3992,talk.politics.guns
3993,talk.politics.guns
3994,talk.politics.guns
3995,talk.politics.guns
3996,talk.politics.guns
3997,talk.politics.guns
3998,talk.politics.guns
3999,talk.politics.guns
4000,sci.space
4001,sci.space
4002,sci.space
4003,sci.space
4004,sci.space
4005,sci.space
4006,sci.space
4007,sci.space
4008,sci.space
4009,sci.space
4010,sci.space
4011,sci.space
4012,sci.space
4013,sci.space
4014,sci.space
4015,sci.space
4016,sci.space
4017,sci.space
4018,sci.space
4019,sci.space
4020,sci.space
4021,sci.space
4022,sci.space
4023,sci.space
4024,sci.space
4025,sci.space
4026,sci.space
4027,sci.space
4028,sci.space
4029,sci.space
4030,sci.space
4031,sci.space
4032,sci.space
4033,sci.space
4034,sci.space
4035,sci.space
4036,sci.space
4037,sci.space
4038,sci.space
4039,sci.space
4040,sci.space
4041,sci.space
4042,sci.space
4043,sci.space
4044,sci.space
4045,sci.space
4046,sci.space
4047,sci.space
4048,sci.space
4049,sci.space
4050,sci.space
4051,sci.space
4052,sci.space
4053,sci.space
4054,sci.space
4055,sci.space
4056,sci.space
4057,sci.space
4058,sci.space
4059,sci.space
4060,sci.space
4061,sci.space
4062,sci.space
4063,sci.space
4064,sci.space
4065,sci.space
4066,sci.space
4067,sci.space
4068,sci.space
4069,sci.space
4070,sci.space
4071,sci.space
4072,sci.space
4073,sci.space
4074,sci.space
4075,sci.space
4076,sci.space
4077,sci.space
4078,sci.space
4079,sci.space
4080,sci.space
4081,sci.space
4082,sci.space
4083,sci.space
4084,sci.space
4085,sci.space
4086,sci.space
4087,sci.space
4088,sci.space
4089,sci.space
4090,sci.space
4091,sci.space
4092,sci.space
4093,sci.space
4094,sci.space
4095,sci.space
4096,sci.space
4097,sci.space
4098,sci.space
4099,sci.space
4100,sci.space
4101,sci.space
4102,sci.space
4103,sci.space
4104,sci.space
4105,sci.space
4106,sci.space
4107,sci.space
4108,sci.space
4109,sci.space
4110,sci.space
4111,sci.space
4112,sci.space
4113,sci.space
4114,sci.space
4115,sci.space
4116,sci.space
4117,sci.space
4118,sci.space
4119,sci.space
4120,sci.space
4121,sci.space
4122,sci.space
4123,sci.space
4124,sci.space
4125,sci.space
4126,sci.space
4127,sci.space
4128,sci.space
4129,sci.space
4130,sci.space
4131,sci.space
4132,sci.space
4133,sci.space
4134,sci.space
4135,sci.space
4136,sci.space
4137,sci.space
4138,sci.space
4139,sci.space
4140,sci.space
4141,sci.space
4142,sci.space
4143,sci.space
4144,sci.space
4145,sci.space
4146,sci.space
4147,sci.space
4148,sci.space
4149,sci.space
4150,sci.space
4151,sci.space
4152,sci.space
4153,sci.space
4154,sci.space
4155,sci.space
4156,sci.space
4157,sci.space
4158,sci.space
4159,sci.space
4160,sci.space
4161,sci.space
4162,sci.space
4163,sci.space
4164,sci.space
4165,sci.space
4166,sci.space
4167,sci.space
4168,sci.space
4169,sci.space
4170,sci.space
4171,sci.space
4172,sci.space
4173,sci.space
4174,sci.space
4175,sci.space
4176,sci.space
4177,sci.space
4178,sci.space
4179,sci.space
4180,sci.space
4181,sci.space
4182,sci.space
4183,sci.space
4184,sci.space
4185,sci.space
4186,sci.space
4187,sci.space
4188,sci.space
4189,sci.space
4190,sci.space
4191,sci.space
4192,sci.space
4193,sci.space
4194,sci.space
4195,sci.space
4196,sci.space
4197,sci.space
4198,sci.space
4199,sci.space
4200,sci.space
4201,sci.space
4202,sci.space
4203,sci.space
4204,sci.space
4205,sci.space
4206,sci.space
4207,sci.space
4208,sci.space
4209,sci.space
4210,sci.space
4211,sci.space
4212,sci.space
4213,sci.space
4214,sci.space
4215,sci.space
4216,sci.space
4217,sci.space
4218,sci.space
4219,sci.space
4220,sci.space
4221,sci.space
4222,sci.space
4223,sci.space
4224,sci.space
4225,sci.space
4226,sci.space
4227,sci.space
4228,sci.space
4229,sci.space
4230,sci.space
4231,sci.space
4232,sci.space
4233,sci.space
4234,sci.space
4235,sci.space
4236,sci.space
4237,sci.space
4238,sci.space
4239,sci.space
4240,sci.space
4241,sci.space
4242,sci.space
4243,sci.space
4244,sci.space
4245,sci.space
4246,sci.space
4247,sci.space
4248,sci.space
4249,sci.space
4250,soc.religion.christian
4251,soc.religion.christian
4252,soc.religion.christian
4253,soc.religion.christian
4254,soc.religion.christian
4255,soc.religion.christian
4256,soc.religion.christian
4257,soc.religion.christian
4258,soc.religion.christian
4259,soc.religion.christian
4260,soc.religion.christian
4261,soc.religion.christian
4262,soc.religion.christian
4263,soc.religion.christian
4264,soc.religion.christian
4265,soc.religion.christian
4266,soc.religion.christian
4267,soc.religion.christian
4268,soc.religion.christian
4269,soc.religion.christian
4270,soc.religion.christian
4271,soc.religion.christian
4272,soc.religion.christian
4273,soc.religion.christian
4274,soc.religion.christian
4275,soc.religion.christian
4276,soc.religion.christian
4277,soc.religion.christian
4278,soc.religion.christian
4279,soc.religion.christian
4280,soc.religion.christian
4281,soc.religion.christian
4282,soc.religion.christian
4283,soc.religion.christian
4284,soc.religion.christian
4285,soc.religion.christian
4286,soc.religion.christian
4287,soc.religion.christian
4288,soc.religion.christian
4289,soc.religion.christian
4290,soc.religion.christian
4291,soc.religion.christian
4292,soc.religion.christian
4293,soc.religion.christian
4294,soc.religion.christian
4295,soc.religion.christian
4296,soc.religion.christian
4297,soc.religion.christian
4298,soc.religion.christian
4299,soc.religion.christian
4300,soc.religion.christian
4301,soc.religion.christian
4302,soc.religion.christian
4303,soc.religion.christian
4304,soc.religion.christian
4305,soc.religion.christian
4306,soc.religion.christian
4307,soc.religion.christian
4308,soc.religion.christian
4309,soc.religion.christian
4310,soc.religion.christian
4311,soc.religion.christian
4312,soc.religion.christian
4313,soc.religion.christian
4314,soc.religion.christian
4315,soc.religion.christian
4316,soc.religion.christian
4317,soc.religion.christian
4318,soc.religion.christian
4319,soc.religion.christian
4320,soc.religion.christian
4321,soc.religion.christian
4322,soc.religion.christian
4323,soc.religion.christian
4324,soc.religion.christian
4325,soc.religion.christian
4326,soc.religion.christian
4327,soc.religion.christian
4328,soc.religion.christian
4329,soc.religion.christian
4330,soc.religion.christian
4331,soc.religion.christian
4332,soc.religion.christian
4333,soc.religion.christian
4334,soc.religion.christian
4335,soc.religion.christian
4336,soc.religion.christian
4337,soc.religion.christian
4338,soc.religion.christian
4339,soc.religion.christian
4340,soc.religion.christian
4341,soc.religion.christian
4342,soc.religion.christian
4343,soc.religion.christian
4344,soc.religion.christian
4345,soc.religion.christian
4346,soc.religion.christian
4347,soc.religion.christian
4348,soc.religion.christian
4349,soc.religion.christian
4350,soc.religion.christian
4351,soc.religion.christian
4352,soc.religion.christian
4353,soc.religion.christian
4354,soc.religion.christian
4355,soc.religion.christian
4356,soc.religion.christian
4357,soc.religion.christian
4358,soc.religion.christian
4359,soc.religion.christian
4360,soc.religion.christian
4361,soc.religion.christian
4362,soc.religion.christian
4363,soc.religion.christian
4364,soc.religion.christian
4365,soc.religion.christian
4366,soc.religion.christian
4367,soc.religion.christian
4368,soc.religion.christian
4369,soc.religion.christian
4370,soc.religion.christian
4371,soc.religion.christian
4372,soc.religion.christian
4373,soc.religion.christian
4374,soc.religion.christian
4375,soc.religion.christian
4376,soc.religion.christian
4377,soc.religion.christian
4378,soc.religion.christian
4379,soc.religion.christian
4380,soc.religion.christian
4381,soc.religion.christian
4382,soc.religion.christian
4383,soc.religion.christian
4384,soc.religion.christian
4385,soc.religion.christian
4386,soc.religion.christian
4387,soc.religion.christian
4388,soc.religion.christian
4389,soc.religion.christian
4390,soc.religion.christian
4391,soc.religion.christian
4392,soc.religion.christian
4393,soc.religion.christian
4394,soc.religion.christian
4395,soc.religion.christian
4396,soc.religion.christian
4397,soc.religion.christian
4398,soc.religion.christian
4399,soc.religion.christian
4400,soc.religion.christian
4401,soc.religion.christian
4402,soc.religion.christian
4403,soc.religion.christian
4404,soc.religion.christian
4405,soc.religion.christian
4406,soc.religion.christian
4407,soc.religion.christian
4408,soc.religion.christian
4409,soc.religion.christian
4410,soc.religion.christian
4411,soc.religion.christian
4412,soc.religion.christian
4413,soc.religion.christian
4414,soc.religion.christian
4415,soc.religion.christian
4416,soc.religion.christian
4417,soc.religion.christian
4418,soc.religion.christian
4419,soc.religion.christian
4420,soc.religion.christian
4421,soc.religion.christian
4422,soc.religion.christian
4423,soc.religion.christian
4424,soc.religion.christian
4425,soc.religion.christian
4426,soc.religion.christian
4427,soc.religion.christian
4428,soc.religion.christian
4429,soc.religion.christian
4430,soc.religion.christian
4431,soc.religion.christian
4432,soc.religion.christian
4433,soc.religion.christian
4434,soc.religion.christian
4435,soc.religion.christian
4436,soc.religion.christian
4437,soc.religion.christian
4438,soc.religion.christian
4439,soc.religion.christian
4440,soc.religion.christian
4441,soc.religion.christian
4442,soc.religion.christian
4443,soc.religion.christian
4444,soc.religion.christian
4445,soc.religion.christian
4446,soc.religion.christian
4447,soc.religion.christian
4448,soc.religion.christian
4449,soc.religion.christian
4450,soc.religion.christian
4451,soc.religion.christian
4452,soc.religion.christian
4453,soc.religion.christian
4454,soc.religion.christian
4455,soc.religion.christian
4456,soc.religion.christian
4457,soc.religion.christian
4458,soc.religion.christian
4459,soc.religion.christian
4460,soc.religion.christian
4461,soc.religion.christian
4462,soc.religion.christian
4463,soc.religion.christian
4464,soc.religion.christian
4465,soc.religion.christian
4466,soc.religion.christian
4467,soc.religion.christian
4468,soc.religion.christian
4469,soc.religion.christian
4470,soc.religion.christian
4471,soc.religion.christian
4472,soc.religion.christian
4473,soc.religion.christian
4474,soc.religion.christian
4475,soc.religion.christian
4476,soc.religion.christian
4477,soc.religion.christian
4478,soc.religion.christian
4479,soc.religion.christian
4480,soc.religion.christian
4481,soc.religion.christian
4482,soc.religion.christian
4483,soc.religion.christian
4484,soc.religion.christian
4485,soc.religion.christian
4486,soc.religion.christian
4487,soc.religion.christian
4488,soc.religion.christian
4489,soc.religion.christian
4490,soc.religion.christian
4491,soc.religion.christian
4492,soc.religion.christian
4493,soc.religion.christian
4494,soc.religion.christian
4495,soc.religion.christian
4496,soc.religion.christian
4497,misc.forsale
4498,misc.forsale
4499,misc.forsale
4500,misc.forsale
4501,misc.forsale
4502,misc.forsale
4503,misc.forsale
4504,misc.forsale
4505,misc.forsale
4506,misc.forsale
4507,misc.forsale
4508,misc.forsale
4509,misc.forsale
4510,misc.forsale
4511,misc.forsale
4512,misc.forsale
4513,misc.forsale
4514,misc.forsale
4515,misc.forsale
4516,misc.forsale
4517,misc.forsale
4518,misc.forsale
4519,misc.forsale
4520,misc.forsale
4521,misc.forsale
4522,misc.forsale
4523,misc.forsale
4524,misc.forsale
4525,misc.forsale
4526,misc.forsale
4527,misc.forsale
4528,misc.forsale
4529,misc.forsale
4530,misc.forsale
4531,misc.forsale
4532,misc.forsale
4533,misc.forsale
4534,misc.forsale
4535,misc.forsale
4536,misc.forsale
4537,misc.forsale
4538,misc.forsale
4539,misc.forsale
4540,misc.forsale
4541,misc.forsale
4542,misc.forsale
4543,misc.forsale
4544,misc.forsale
4545,misc.forsale
4546,misc.forsale
4547,misc.forsale
4548,misc.forsale
4549,misc.forsale
4550,misc.forsale
4551,misc.forsale
4552,misc.forsale
4553,misc.forsale
4554,misc.forsale
4555,misc.forsale
4556,misc.forsale
4557,misc.forsale
4558,misc.forsale
4559,misc.forsale
4560,misc.forsale
4561,misc.forsale
4562,misc.forsale
4563,misc.forsale
4564,misc.forsale
4565,misc.forsale
4566,misc.forsale
4567,misc.forsale
4568,misc.forsale
4569,misc.forsale
4570,misc.forsale
4571,misc.forsale
4572,misc.forsale
4573,misc.forsale
4574,misc.forsale
4575,misc.forsale
4576,misc.forsale
4577,misc.forsale
4578,misc.forsale
4579,misc.forsale
4580,misc.forsale
4581,misc.forsale
4582,misc.forsale
4583,misc.forsale
4584,misc.forsale
4585,misc.forsale
4586,misc.forsale
4587,misc.forsale
4588,misc.forsale
4589,misc.forsale
4590,misc.forsale
4591,misc.forsale
4592,misc.forsale
4593,misc.forsale
4594,misc.forsale
4595,misc.forsale
4596,misc.forsale
4597,misc.forsale
4598,misc.forsale
4599,misc.forsale
4600,misc.forsale
4601,misc.forsale
4602,misc.forsale
4603,misc.forsale
4604,misc.forsale
4605,misc.forsale
4606,misc.forsale
4607,misc.forsale
4608,misc.forsale
4609,misc.forsale
4610,misc.forsale
4611,misc.forsale
4612,misc.forsale
4613,misc.forsale
4614,misc.forsale
4615,misc.forsale
4616,misc.forsale
4617,misc.forsale
4618,misc.forsale
4619,misc.forsale
4620,misc.forsale
4621,misc.forsale
4622,misc.forsale
4623,misc.forsale
4624,misc.forsale
4625,misc.forsale
4626,misc.forsale
4627,misc.forsale
4628,misc.forsale
4629,misc.forsale
4630,misc.forsale
4631,misc.forsale
4632,misc.forsale
4633,misc.forsale
4634,misc.forsale
4635,misc.forsale
4636,misc.forsale
4637,misc.forsale
4638,misc.forsale
4639,misc.forsale
4640,misc.forsale
4641,misc.forsale
4642,misc.forsale
4643,misc.forsale
4644,misc.forsale
4645,misc.forsale
4646,misc.forsale
4647,misc.forsale
4648,misc.forsale
4649,misc.forsale
4650,misc.forsale
4651,misc.forsale
4652,misc.forsale
4653,misc.forsale
4654,misc.forsale
4655,misc.forsale
4656,misc.forsale
4657,misc.forsale
4658,misc.forsale
4659,misc.forsale
4660,misc.forsale
4661,misc.forsale
4662,misc.forsale
4663,misc.forsale
4664,misc.forsale
4665,misc.forsale
4666,misc.forsale
4667,misc.forsale
4668,misc.forsale
4669,misc.forsale
4670,misc.forsale
4671,misc.forsale
4672,misc.forsale
4673,misc.forsale
4674,misc.forsale
4675,misc.forsale
4676,misc.forsale
4677,misc.forsale
4678,misc.forsale
4679,misc.forsale
4680,misc.forsale
4681,misc.forsale
4682,misc.forsale
4683,misc.forsale
4684,misc.forsale
4685,misc.forsale
4686,misc.forsale
4687,misc.forsale
4688,misc.forsale
4689,misc.forsale
4690,misc.forsale
4691,misc.forsale
4692,misc.forsale
4693,misc.forsale
4694,misc.forsale
4695,misc.forsale
4696,misc.forsale
4697,misc.forsale
4698,misc.forsale
4699,misc.forsale
4700,misc.forsale
4701,misc.forsale
4702,misc.forsale
4703,misc.forsale
4704,misc.forsale
4705,misc.forsale
4706,misc.forsale
4707,misc.forsale
4708,misc.forsale
4709,misc.forsale
4710,misc.forsale
4711,misc.forsale
4712,misc.forsale
4713,misc.forsale
4714,misc.forsale
4715,misc.forsale
4716,misc.forsale
4717,misc.forsale
4718,misc.forsale
4719,misc.forsale
4720,misc.forsale
4721,misc.forsale
4722,misc.forsale
4723,misc.forsale
4724,misc.forsale
4725,misc.forsale
4726,misc.forsale
4727,misc.forsale
4728,misc.forsale
4729,misc.forsale
4730,misc.forsale
4731,misc.forsale
4732,misc.forsale
4733,misc.forsale
4734,misc.forsale
4735,misc.forsale
4736,misc.forsale
4737,misc.forsale
4738,misc.forsale
4739,misc.forsale
4740,misc.forsale
4741,misc.forsale
4742,misc.forsale
4743,misc.forsale
4744,misc.forsale
4745,misc.forsale
4746,misc.forsale
4747,talk.religion.misc
4748,talk.religion.misc
4749,talk.religion.misc
4750,talk.religion.misc
4751,talk.religion.misc
4752,talk.religion.misc
4753,talk.religion.misc
4754,talk.religion.misc
4755,talk.religion.misc
4756,talk.religion.misc
4757,talk.religion.misc
4758,talk.religion.misc
4759,talk.religion.misc
4760,talk.religion.misc
4761,talk.religion.misc
4762,talk.religion.misc
4763,talk.religion.misc
4764,talk.religion.misc
4765,talk.religion.misc
4766,talk.religion.misc
4767,talk.religion.misc
4768,talk.religion.misc
4769,talk.religion.misc
4770,talk.religion.misc
4771,talk.religion.misc
4772,talk.religion.misc
4773,talk.religion.misc
4774,talk.religion.misc
4775,talk.religion.misc
4776,talk.religion.misc
4777,talk.religion.misc
4778,talk.religion.misc
4779,talk.religion.misc
4780,talk.religion.misc
4781,talk.religion.misc
4782,talk.religion.misc
4783,talk.religion.misc
4784,talk.religion.misc
4785,talk.religion.misc
4786,talk.religion.misc
4787,talk.religion.misc
